TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1,0.0,1.0,2.0,3.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,2.0,7.0,12.0,13.0,32.0,12.0,26.0,11.0,49.0,7.0,13.0,17.0,37.0,1.0,4.0,4.0,9.0,4.0,9.0,7.0,20.0,1.0,4.0,4.0,9.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,16.0,10.0,9.0,35.0,10.0,21.0,14.0,45.0,16.0,9.0,7.0,32.0,3.0,3.0,3.0,9.0,3.0,5.0,3.0,11.0,3.0,3.0,2.0,8.0,8.5,8.19,0.3100000000000005,69.0,80.0,77.0,81.0,82.0,78.0,79.0,79.0,13.0,2.0,2.0,2.0,6.0,15.0,13.977400155202133,10.5,16.0,25.0,28.583885426881906,20.5,1.037851037851038
1,2.0,1.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,6.0,19.0,14.0,21.0,54.0,14.0,25.0,14.0,53.0,19.0,21.0,10.0,50.0,4.0,5.0,5.0,14.0,5.0,7.0,3.0,15.0,4.0,5.0,4.0,13.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,11.0,17.0,11.0,39.0,11.0,11.0,10.0,32.0,17.0,11.0,10.0,38.0,6.0,5.0,2.0,13.0,6.0,2.0,3.0,11.0,5.0,8.0,2.0,15.0,14.12,4.12,10.0,83.0,85.0,81.0,83.0,78.0,78.0,76.0,77.0,5.0,7.0,5.0,6.0,12.0,10.730256711478223,12.825766966092353,12.0,25.0,27.447151354641665,29.59503050403871,25.0,3.4271844660194173
1,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,5.0,6.0,14.0,25.0,6.0,11.0,8.0,25.0,5.0,14.0,13.0,32.0,3.0,1.0,6.0,10.0,1.0,5.0,3.0,9.0,3.0,6.0,6.0,15.0,1.0,2.0,2.0,5.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,4.0,9.0,16.0,7.0,32.0,9.0,7.0,12.0,28.0,16.0,23.0,10.0,49.0,2.0,5.0,6.0,13.0,2.0,6.0,3.0,11.0,5.0,7.0,2.0,14.0,3.71,4.79,1.08,78.0,76.0,75.0,77.0,80.0,77.0,76.0,77.0,2.0,1.0,1.0,0.0,14.0,10.0,5.0,9.67,31.0,29.0,14.0,24.67,0.7745302713987474
1,0.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,2.0,6.0,9.0,8.0,23.0,9.0,7.0,16.0,32.0,6.0,8.0,11.0,25.0,1.0,1.0,6.0,8.0,1.0,4.0,6.0,11.0,1.0,6.0,2.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,3.0,1.0,4.0,12.0,6.0,17.0,35.0,12.0,17.0,19.0,48.0,6.0,15.0,11.0,32.0,4.0,3.0,4.0,11.0,4.0,4.0,7.0,15.0,3.0,5.0,5.0,13.0,2.13,8.14,6.010000000000002,73.0,73.0,73.0,73.0,79.0,78.0,75.0,79.0,6.0,5.0,2.0,6.0,14.0,7.510433743901412,11.92670770069629,14.0,36.0,20.656629265630198,25.18471548721331,36.0,0.26167076167076164
1,3.0,1.0,0.0,4.0,3.0,0.0,5.0,8.0,1.0,0.0,1.0,2.0,11.0,15.0,10.0,36.0,11.0,10.0,15.0,36.0,15.0,6.0,9.0,30.0,7.0,7.0,5.0,19.0,7.0,5.0,7.0,19.0,7.0,1.0,4.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,9.0,3.0,12.0,24.0,9.0,3.0,15.0,27.0,12.0,6.0,13.0,31.0,4.0,0.0,3.0,7.0,4.0,0.0,3.0,7.0,3.0,2.0,4.0,9.0,14.09,5.08,9.01,84.0,80.0,81.0,82.0,75.0,76.0,76.0,76.0,9.0,4.0,5.0,6.0,14.0,14.0,10.0,12.67,33.0,38.0,21.0,30.67,2.7736220472440944
3,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,10.0,10.0,31.0,11.0,16.0,9.0,36.0,10.0,10.0,12.0,32.0,5.0,3.0,1.0,9.0,5.0,4.0,2.0,11.0,3.0,1.0,4.0,8.0,0.0,1.0,3.0,4.0,1.0,3.0,0.0,4.0,0.0,1.0,2.0,3.0,10.0,11.0,9.0,30.0,11.0,9.0,10.0,30.0,10.0,9.0,10.0,29.0,6.0,3.0,4.0,13.0,3.0,4.0,3.0,10.0,6.0,6.0,5.0,17.0,3.33,2.99,0.33999999999999986,74.0,75.0,74.0,75.0,77.0,74.0,74.0,75.0,3.0,1.0,0.0,0.0,10.0,7.615789678471148,10.760537129175663,10.0,24.0,23.301600318753312,30.637659223657664,24.0,1.1137123745819397
2,1.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,21.0,14.0,13.0,48.0,14.0,9.0,14.0,37.0,21.0,13.0,6.0,40.0,3.0,4.0,4.0,11.0,4.0,1.0,5.0,10.0,3.0,4.0,3.0,10.0,1.0,0.0,2.0,3.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,1.0,8.0,17.0,14.0,39.0,8.0,14.0,16.0,38.0,17.0,16.0,13.0,46.0,5.0,5.0,3.0,13.0,5.0,3.0,8.0,16.0,5.0,8.0,5.0,18.0,8.53,4.52,4.01,76.0,77.0,75.0,76.0,76.0,75.0,76.0,75.0,0.0,2.0,1.0,1.0,13.0,10.0,12.0,11.67,25.0,19.0,28.0,24.0,1.8871681415929205
2,1.0,2.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,4.0,6.0,11.0,15.0,7.0,33.0,15.0,5.0,11.0,31.0,11.0,7.0,15.0,33.0,6.0,5.0,2.0,13.0,5.0,2.0,2.0,9.0,6.0,2.0,7.0,15.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,15.0,13.0,17.0,45.0,15.0,17.0,13.0,45.0,13.0,7.0,11.0,31.0,2.0,4.0,6.0,12.0,2.0,6.0,0.0,8.0,4.0,0.0,5.0,9.0,1.39,2.82,1.43,72.0,74.0,72.0,73.0,77.0,74.0,74.0,75.0,5.0,0.0,2.0,2.0,12.333874952584846,8.579394474951823,13.36632649834699,12.217820393701889,26.48273874183667,26.21975842605111,24.364152682607386,24.5570937877125,0.4929078014184397
2,0.0,4.0,3.0,7.0,0.0,1.0,2.0,3.0,4.0,3.0,1.0,8.0,11.0,16.0,13.0,40.0,11.0,16.0,7.0,34.0,16.0,13.0,7.0,36.0,2.0,11.0,5.0,18.0,2.0,3.0,4.0,9.0,11.0,5.0,2.0,18.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,9.0,8.0,9.0,8.0,25.0,9.0,8.0,15.0,32.0,8.0,8.0,15.0,31.0,3.0,2.0,5.0,10.0,2.0,5.0,4.0,11.0,3.0,4.0,7.0,14.0,7.41,18.43,11.02,79.0,79.0,76.0,78.0,85.0,83.0,81.0,83.0,6.0,4.0,5.0,5.0,13.0,9.0,6.0,9.33,26.0,17.0,31.0,24.67,0.4020618556701031
3,1.0,1.0,1.0,3.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,3.0,11.0,18.0,5.0,34.0,18.0,13.0,13.0,44.0,11.0,5.0,7.0,23.0,4.0,6.0,2.0,12.0,6.0,5.0,4.0,15.0,4.0,2.0,2.0,8.0,5.0,3.0,2.0,10.0,5.0,2.0,1.0,8.0,3.0,3.0,2.0,8.0,19.0,17.0,20.0,56.0,19.0,20.0,13.0,52.0,17.0,18.0,17.0,52.0,12.0,6.0,6.0,24.0,12.0,6.0,3.0,21.0,6.0,4.0,6.0,16.0,6.46,19.26,12.8,79.0,76.0,74.0,77.0,85.0,87.0,83.0,84.0,6.0,11.0,9.0,7.0,6.0,7.0,12.0,8.33,17.0,26.0,33.0,25.33,0.3354101765316718
2,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.0,15.0,16.0,43.0,15.0,16.0,10.0,41.0,12.0,16.0,8.0,36.0,4.0,5.0,3.0,12.0,5.0,4.0,0.0,9.0,4.0,3.0,1.0,8.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,5.0,28.0,19.0,11.0,58.0,28.0,19.0,13.0,60.0,11.0,19.0,18.0,48.0,9.0,5.0,3.0,17.0,9.0,5.0,4.0,18.0,3.0,6.0,9.0,18.0,3.34,7.39,4.05,76.0,73.0,73.0,75.0,81.0,79.0,79.0,79.0,5.0,6.0,6.0,4.0,6.0,7.0,12.162882469976894,6.5,32.0,24.0,28.123300849710674,28.0,0.4519621109607578
3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,14.0,14.0,40.0,14.0,14.0,10.0,38.0,12.0,11.0,7.0,30.0,1.0,3.0,3.0,7.0,3.0,3.0,4.0,10.0,1.0,3.0,2.0,6.0,1.0,2.0,4.0,7.0,2.0,4.0,2.0,8.0,1.0,1.0,0.0,2.0,21.0,18.0,21.0,60.0,18.0,21.0,27.0,66.0,21.0,10.0,19.0,50.0,4.0,6.0,11.0,21.0,6.0,11.0,10.0,27.0,4.0,3.0,9.0,16.0,3.34,8.14,4.800000000000002,72.0,74.0,74.0,75.0,79.0,78.0,75.0,79.0,7.0,4.0,1.0,4.0,10.0,9.4296920339778,7.975667109231327,10.0,22.0,31.36722032082521,21.060405230982415,22.0,0.41031941031941027
2,2.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,3.0,13.0,8.0,13.0,34.0,8.0,13.0,6.0,27.0,13.0,9.0,9.0,31.0,6.0,3.0,5.0,14.0,3.0,5.0,2.0,10.0,6.0,3.0,3.0,12.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,6.0,1.0,0.0,4.0,5.0,4.0,17.0,12.0,33.0,17.0,10.0,14.0,41.0,4.0,12.0,13.0,29.0,2.0,7.0,3.0,12.0,7.0,5.0,6.0,18.0,2.0,3.0,8.0,13.0,3.71,4.12,0.41000000000000014,78.0,76.0,75.0,77.0,78.0,78.0,76.0,77.0,0.0,2.0,1.0,0.0,9.0,13.82665289478024,14.327496945387622,9.0,23.0,31.188863670560288,23.92429074740876,23.0,0.9004854368932038
2,2.0,4.0,1.0,7.0,4.0,2.0,0.0,6.0,2.0,1.0,3.0,6.0,6.0,11.0,9.0,26.0,11.0,13.0,26.0,50.0,6.0,9.0,11.0,26.0,5.0,6.0,5.0,16.0,6.0,4.0,2.0,12.0,5.0,5.0,8.0,18.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,3.0,2.0,5.0,14.0,20.0,16.0,50.0,14.0,16.0,21.0,51.0,20.0,11.0,11.0,42.0,3.0,7.0,7.0,17.0,3.0,7.0,6.0,16.0,7.0,6.0,3.0,16.0,11.91,9.97,1.9399999999999995,84.0,82.0,81.0,82.0,82.0,79.0,80.0,82.0,2.0,3.0,1.0,0.0,19.0,16.0,9.249281069517808,17.5,21.0,34.0,24.423498433400475,27.5,1.1945837512537612
1,0.0,1.0,4.0,5.0,4.0,4.0,2.0,10.0,0.0,1.0,4.0,5.0,15.0,22.0,14.0,51.0,14.0,20.0,24.0,58.0,15.0,22.0,23.0,60.0,4.0,6.0,5.0,15.0,5.0,11.0,8.0,24.0,4.0,6.0,10.0,20.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,9.0,11.0,13.0,33.0,9.0,11.0,13.0,33.0,13.0,7.0,11.0,31.0,4.0,1.0,1.0,6.0,4.0,1.0,3.0,8.0,1.0,2.0,2.0,5.0,19.26,4.52,14.740000000000002,85.0,87.0,83.0,84.0,78.0,77.0,75.0,77.0,7.0,10.0,8.0,7.0,7.0,12.0,12.720638423065907,9.5,18.0,25.0,23.704207521065424,21.5,4.261061946902656
2,2.0,4.0,5.0,11.0,4.0,5.0,2.0,11.0,2.0,0.0,1.0,3.0,11.0,19.0,22.0,52.0,19.0,22.0,10.0,51.0,11.0,11.0,8.0,30.0,6.0,8.0,7.0,21.0,8.0,7.0,3.0,18.0,6.0,0.0,4.0,10.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,13.0,9.0,16.0,38.0,13.0,10.0,21.0,44.0,9.0,16.0,9.0,34.0,7.0,4.0,3.0,14.0,7.0,3.0,5.0,15.0,4.0,3.0,3.0,10.0,2.61,8.19,5.58,76.0,77.0,75.0,76.0,82.0,78.0,79.0,79.0,6.0,1.0,4.0,3.0,12.0,13.365697740619424,12.106616699781153,12.0,30.0,30.821940758428465,32.03265110257644,30.0,0.31868131868131866
2,0.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,11.0,11.0,11.0,33.0,11.0,21.0,13.0,45.0,11.0,11.0,10.0,32.0,6.0,2.0,5.0,13.0,2.0,1.0,3.0,6.0,6.0,5.0,2.0,13.0,2.0,3.0,1.0,6.0,2.0,3.0,0.0,5.0,1.0,0.0,0.0,1.0,17.0,17.0,11.0,45.0,17.0,17.0,19.0,53.0,11.0,5.0,19.0,35.0,2.0,7.0,5.0,14.0,2.0,7.0,6.0,15.0,5.0,1.0,4.0,10.0,8.5,14.5,6.0,69.0,80.0,77.0,81.0,81.0,82.0,82.0,83.0,12.0,2.0,5.0,2.0,11.0,5.0,13.04498811292634,8.0,28.0,21.0,21.39626936919108,24.5,0.5862068965517241
1,0.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,3.0,9.0,6.0,4.0,19.0,6.0,11.0,4.0,21.0,9.0,4.0,7.0,20.0,3.0,2.0,2.0,7.0,2.0,4.0,1.0,7.0,3.0,2.0,3.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,4.0,10.0,8.0,8.0,26.0,10.0,8.0,6.0,24.0,8.0,7.0,2.0,17.0,1.0,4.0,4.0,9.0,1.0,4.0,1.0,6.0,4.0,2.0,1.0,7.0,3.34,4.78,1.4400000000000004,76.0,73.0,73.0,75.0,77.0,77.0,75.0,77.0,1.0,4.0,2.0,2.0,11.0,7.0,7.563866525359383,9.0,18.0,22.0,21.899050925653224,20.0,0.6987447698744769
1,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,9.0,15.0,10.0,34.0,9.0,5.0,13.0,27.0,15.0,10.0,5.0,30.0,4.0,2.0,2.0,8.0,4.0,1.0,8.0,13.0,2.0,2.0,2.0,6.0,1.0,4.0,2.0,7.0,4.0,2.0,2.0,8.0,1.0,0.0,1.0,2.0,6.0,17.0,7.0,30.0,17.0,7.0,15.0,39.0,6.0,6.0,10.0,22.0,1.0,5.0,3.0,9.0,5.0,3.0,7.0,15.0,1.0,0.0,4.0,5.0,5.68,3.17,2.51,77.0,78.0,77.0,78.0,76.0,74.0,75.0,75.0,1.0,4.0,2.0,3.0,7.0,9.0,7.732209508820496,8.0,18.0,20.0,20.940906142583447,19.0,1.7917981072555205
3,0.0,3.0,0.0,3.0,3.0,0.0,6.0,9.0,0.0,0.0,2.0,2.0,14.0,23.0,14.0,51.0,23.0,17.0,18.0,58.0,14.0,14.0,15.0,43.0,4.0,8.0,5.0,17.0,8.0,4.0,11.0,23.0,4.0,5.0,5.0,14.0,3.0,1.0,0.0,4.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,9.0,11.0,20.0,40.0,9.0,20.0,9.0,38.0,11.0,9.0,7.0,27.0,3.0,4.0,8.0,15.0,3.0,8.0,1.0,12.0,4.0,2.0,1.0,7.0,5.36,8.5,3.14,76.0,76.0,76.0,77.0,69.0,80.0,77.0,81.0,7.0,4.0,1.0,4.0,6.0,8.0,12.323282835709442,7.0,18.0,23.0,30.815347383241125,20.5,0.6305882352941177
1,1.0,2.0,1.0,4.0,2.0,1.0,3.0,6.0,1.0,1.0,1.0,3.0,17.0,11.0,10.0,38.0,11.0,5.0,17.0,33.0,17.0,10.0,6.0,33.0,5.0,3.0,2.0,10.0,3.0,2.0,4.0,9.0,5.0,2.0,1.0,8.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,8.0,14.0,21.0,10.0,45.0,14.0,25.0,14.0,53.0,21.0,10.0,21.0,52.0,5.0,5.0,4.0,14.0,5.0,7.0,3.0,15.0,5.0,4.0,8.0,17.0,5.65,14.12,8.469999999999999,79.0,78.0,76.0,78.0,83.0,85.0,81.0,83.0,4.0,7.0,5.0,5.0,14.0,10.0,11.846584709135708,12.0,32.0,16.0,28.504968749654196,24.0,0.4001416430594901
1,1.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,7.0,5.0,15.0,7.0,11.0,13.0,31.0,3.0,5.0,12.0,20.0,1.0,3.0,1.0,5.0,3.0,4.0,4.0,11.0,1.0,1.0,5.0,7.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,11.0,17.0,11.0,39.0,11.0,17.0,17.0,45.0,11.0,7.0,13.0,31.0,3.0,2.0,6.0,11.0,3.0,2.0,5.0,10.0,6.0,3.0,3.0,12.0,2.96,4.3,1.34,74.0,74.0,71.0,74.0,76.0,75.0,74.0,76.0,2.0,1.0,3.0,2.0,17.0,10.151439834944696,7.580709521926041,17.0,32.0,21.90270835176413,21.79199563676165,32.0,0.6883720930232559
3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,8.0,9.0,3.0,20.0,9.0,3.0,15.0,27.0,8.0,12.0,6.0,26.0,2.0,4.0,0.0,6.0,4.0,0.0,3.0,7.0,2.0,3.0,2.0,7.0,3.0,4.0,2.0,9.0,2.0,1.0,2.0,5.0,3.0,4.0,1.0,8.0,12.0,12.0,15.0,39.0,15.0,18.0,22.0,55.0,12.0,12.0,14.0,38.0,7.0,8.0,7.0,22.0,7.0,6.0,6.0,19.0,7.0,8.0,4.0,19.0,5.08,15.75,10.67,75.0,76.0,76.0,76.0,85.0,83.0,82.0,83.0,10.0,7.0,6.0,7.0,18.0,8.0,14.0,13.33,35.0,35.0,26.0,32.0,0.32253968253968257
1,3.0,0.0,3.0,6.0,0.0,1.0,3.0,4.0,3.0,3.0,1.0,7.0,10.0,14.0,12.0,36.0,14.0,9.0,10.0,33.0,10.0,12.0,4.0,26.0,3.0,3.0,7.0,13.0,3.0,4.0,6.0,13.0,3.0,7.0,2.0,12.0,5.0,1.0,1.0,7.0,5.0,1.0,2.0,8.0,1.0,0.0,0.6267043143500759,5.380041292372015,15.0,8.0,9.0,32.0,15.0,9.0,11.0,35.0,8.0,6.0,15.557886359421227,24.876822327390723,5.0,1.0,3.0,9.0,5.0,3.0,3.0,11.0,1.0,4.0,3.673696152143539,15.663453023428012,2.13,1.51,0.6199999999999999,73.0,73.0,73.0,73.0,71.0,72.0,68.0,72.0,2.0,1.0,5.0,1.0,7.397597229463847,13.251625989322465,8.61378393083268,10.783160787786336,30.2214164781982,25.33707166279448,27.189620049680613,26.952349470387755,1.410596026490066
1,2.0,0.0,1.0,3.0,0.0,1.0,3.0,4.0,2.0,1.0,4.0,7.0,7.0,11.0,10.0,28.0,11.0,10.0,13.0,34.0,7.0,5.0,7.0,19.0,2.0,2.0,5.0,9.0,2.0,5.0,6.0,13.0,2.0,2.0,5.0,9.0,1.0,3.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,1.0,3.0,5.0,17.0,15.0,8.0,40.0,15.0,8.0,19.0,42.0,17.0,7.0,12.0,36.0,7.0,5.0,1.0,13.0,5.0,1.0,6.0,12.0,7.0,1.0,4.0,12.0,3.05,8.5,5.45,77.0,74.0,74.0,75.0,69.0,80.0,77.0,81.0,8.0,6.0,3.0,6.0,8.0,8.0,7.643259257297478,8.0,21.0,19.0,30.277346813076026,20.0,0.3588235294117647
3,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,13.0,9.0,6.0,28.0,13.0,6.0,13.0,32.0,9.0,9.0,17.0,35.0,5.0,3.0,2.0,10.0,5.0,2.0,3.0,10.0,3.0,3.0,9.0,15.0,5.0,2.0,4.0,11.0,5.0,4.0,1.0,10.0,2.0,1.0,0.0,3.0,32.0,13.0,17.0,62.0,32.0,17.0,28.0,77.0,13.0,13.0,26.0,52.0,12.0,5.0,11.0,28.0,12.0,11.0,9.0,32.0,5.0,3.0,5.0,13.0,3.71,10.37,6.659999999999998,78.0,76.0,75.0,77.0,82.0,81.0,81.0,81.0,4.0,5.0,6.0,4.0,11.0,9.0,10.0,10.0,29.0,26.0,29.0,28.0,0.35776277724204436
2,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,10.0,14.0,16.0,40.0,14.0,17.0,18.0,49.0,10.0,16.0,9.0,35.0,2.0,4.0,4.0,10.0,4.0,4.0,6.0,14.0,2.0,4.0,3.0,9.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,8.0,9.0,7.0,24.0,9.0,12.0,13.0,34.0,8.0,7.0,16.0,31.0,5.0,3.0,0.0,8.0,3.0,4.0,4.0,11.0,5.0,0.0,2.0,7.0,4.79,2.52,2.27,80.0,77.0,76.0,77.0,74.0,75.0,74.0,74.0,6.0,2.0,2.0,3.0,8.0,8.93116050257428,10.299366027072082,8.0,22.0,31.295634845689822,22.402193268206673,22.0,1.9007936507936507
2,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,11.0,19.0,36.0,11.0,19.0,7.0,37.0,6.0,25.0,11.0,42.0,1.0,0.0,3.0,4.0,0.0,3.0,2.0,5.0,1.0,6.0,4.0,11.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,8.0,8.0,5.0,21.0,8.0,5.0,12.0,25.0,8.0,4.0,15.0,27.0,3.0,4.0,1.0,8.0,3.0,1.0,3.0,7.0,4.0,4.0,3.0,11.0,2.99,3.39,0.3999999999999999,77.0,74.0,74.0,75.0,76.0,73.0,72.0,74.0,1.0,1.0,2.0,1.0,9.0,8.818276329605924,12.722516631749537,9.0,20.0,30.777374389178824,27.731457775975635,20.0,0.8820058997050148
3,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,7.0,7.0,9.0,23.0,9.0,15.0,12.0,36.0,7.0,7.0,22.0,36.0,0.0,2.0,4.0,6.0,4.0,6.0,4.0,14.0,0.0,2.0,7.0,9.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,4.0,2.0,7.0,6.0,15.0,28.0,18.0,18.0,64.0,28.0,18.0,14.0,60.0,18.0,19.0,26.0,63.0,5.0,6.0,6.0,17.0,5.0,6.0,7.0,18.0,6.0,14.0,12.0,32.0,7.22,15.75,8.530000000000001,77.0,80.0,79.0,79.0,85.0,83.0,82.0,83.0,8.0,3.0,3.0,4.0,11.0,8.0,8.0,9.0,25.0,31.0,25.0,27.0,0.4584126984126984
