TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
2,1.0,0.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,12.0,16.0,11.0,39.0,16.0,11.0,14.0,41.0,12.0,11.0,8.0,31.0,8.0,1.0,4.0,13.0,1.0,2.0,6.0,9.0,8.0,4.0,3.0,15.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,12.0,10.0,3.0,25.0,12.0,3.0,9.0,24.0,10.0,13.0,8.0,31.0,6.0,3.0,0.0,9.0,6.0,0.0,3.0,9.0,3.0,2.0,1.0,6.0,5.36,2.55,2.8100000000000005,76.0,76.0,76.0,77.0,74.0,74.0,74.0,75.0,2.0,2.0,2.0,2.0,9.0,10.0,7.499097276405348,9.5,27.0,27.0,30.04989586556358,27.0,2.1019607843137256
1,3.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,6.0,8.0,22.0,12.0,42.0,22.0,14.0,21.0,57.0,8.0,12.0,12.0,32.0,3.0,7.0,3.0,13.0,7.0,5.0,7.0,19.0,3.0,3.0,5.0,11.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,3.0,17.0,9.0,11.0,37.0,17.0,11.0,17.0,45.0,9.0,11.0,7.0,27.0,4.0,2.0,3.0,9.0,4.0,3.0,2.0,9.0,2.0,6.0,3.0,11.0,13.84,4.3,9.54,82.0,82.0,81.0,83.0,76.0,75.0,74.0,76.0,6.0,7.0,7.0,7.0,10.0,13.056961212862397,14.346682541653006,10.0,22.0,25.779422038211926,28.93201255099909,22.0,3.218604651162791
2,2.0,3.0,1.0,6.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,7.0,13.0,17.0,14.0,44.0,14.0,9.0,25.0,48.0,13.0,17.0,11.0,41.0,6.0,5.0,3.0,14.0,3.0,3.0,6.0,12.0,6.0,5.0,6.0,17.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,12.0,14.0,13.0,39.0,12.0,14.0,14.0,40.0,13.0,15.0,12.0,40.0,4.0,4.0,5.0,13.0,4.0,4.0,7.0,15.0,5.0,2.0,2.0,9.0,3.7,3.18,0.52,76.0,76.0,74.0,77.0,75.0,76.0,75.0,76.0,1.0,0.0,1.0,1.0,18.0,14.0,12.879651728054126,16.0,34.0,24.0,26.925118663848224,29.0,1.1635220125786163
3,2.0,7.0,6.0,15.0,2.0,2.0,4.0,8.0,2.0,7.0,6.0,15.0,18.0,19.0,26.0,63.0,14.0,20.0,24.0,58.0,18.0,19.0,26.0,63.0,6.0,14.0,12.0,32.0,7.0,11.0,14.0,32.0,6.0,14.0,12.0,32.0,2.0,5.0,4.0,11.0,2.0,5.0,4.0,11.0,1.0,3.0,0.0,4.0,19.0,28.0,24.0,71.0,19.0,28.0,24.0,71.0,24.0,11.0,5.0,40.0,6.0,8.0,9.0,23.0,6.0,8.0,9.0,23.0,5.0,5.0,0.0,10.0,15.75,14.12,1.6300000000000008,85.0,83.0,82.0,83.0,84.0,86.0,82.0,83.0,1.0,3.0,0.0,0.0,7.0,8.0,8.0,7.67,20.0,14.0,30.0,21.33,1.1154390934844194
1,0.0,3.0,2.0,5.0,2.0,1.0,3.0,6.0,0.0,3.0,2.0,5.0,5.0,15.0,10.0,30.0,10.0,24.0,16.0,50.0,5.0,15.0,20.0,40.0,0.0,5.0,4.0,9.0,4.0,11.0,5.0,20.0,0.0,5.0,7.0,12.0,0.0,1.0,3.0,4.0,0.0,3.0,0.0,3.0,1.0,1.0,4.0,6.0,8.0,10.0,25.0,43.0,8.0,25.0,14.0,47.0,10.0,8.0,20.0,38.0,1.0,3.0,9.0,13.0,1.0,9.0,4.0,14.0,3.0,3.0,11.0,17.0,12.31,5.95,6.36,86.0,84.0,81.0,83.0,78.0,76.0,77.0,78.0,8.0,8.0,4.0,5.0,10.0,11.0,12.0,11.0,23.0,34.0,25.0,27.33,2.0689075630252103
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,5.0,15.0,6.0,26.0,15.0,6.0,15.0,36.0,5.0,7.0,17.0,29.0,2.0,5.0,1.0,8.0,5.0,1.0,4.0,10.0,2.0,3.0,3.0,8.0,0.0,0.0,2.0,2.0,0.0,2.0,4.0,6.0,0.0,1.0,1.0,2.0,16.0,9.0,8.0,33.0,16.0,8.0,17.0,41.0,9.0,14.0,6.0,29.0,6.0,1.0,3.0,10.0,6.0,3.0,5.0,14.0,1.0,3.0,1.0,5.0,4.79,3.17,1.62,80.0,77.0,76.0,77.0,76.0,74.0,75.0,75.0,4.0,3.0,1.0,2.0,9.0,11.0,12.328377531958017,10.0,28.0,26.0,31.8865742811104,27.0,1.5110410094637226
3,0.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,9.0,19.0,8.0,36.0,19.0,10.0,13.0,42.0,9.0,8.0,16.0,33.0,1.0,3.0,3.0,7.0,3.0,3.0,5.0,11.0,1.0,3.0,8.0,12.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,2.0,3.0,2.0,7.0,12.0,26.0,15.0,28.0,69.0,26.0,28.0,18.0,72.0,15.0,18.0,19.0,52.0,8.0,6.0,5.0,19.0,8.0,5.0,6.0,19.0,6.0,6.0,14.0,26.0,6.46,15.75,9.29,79.0,76.0,74.0,77.0,85.0,83.0,82.0,83.0,6.0,7.0,8.0,6.0,10.0,9.0,13.0,10.67,24.0,23.0,28.0,25.0,0.41015873015873017
2,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,8.0,8.0,11.0,27.0,8.0,14.0,11.0,33.0,8.0,11.0,11.0,30.0,0.0,3.0,4.0,7.0,3.0,2.0,2.0,7.0,0.0,4.0,4.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,20.0,16.0,11.0,47.0,20.0,11.0,12.0,43.0,16.0,5.0,11.0,32.0,5.0,2.0,3.0,10.0,5.0,3.0,6.0,14.0,2.0,1.0,6.0,9.0,3.84,1.39,2.45,77.0,76.0,76.0,76.0,72.0,74.0,72.0,73.0,5.0,2.0,4.0,3.0,7.806823672717095,11.986290061257481,13.024592416056397,10.112932756189476,26.985023540021466,26.290290431956755,25.536619151996604,25.983353707288657,2.762589928057554
3,1.0,2.0,2.0,5.0,2.0,3.0,2.0,7.0,1.0,2.0,1.0,4.0,15.0,14.0,20.0,49.0,20.0,10.0,10.0,40.0,15.0,14.0,13.0,42.0,2.0,4.0,8.0,14.0,8.0,6.0,3.0,17.0,2.0,4.0,4.0,10.0,2.0,3.0,1.0,6.0,2.0,3.0,1.0,6.0,1.0,2.0,2.0,5.0,15.0,17.0,17.0,49.0,15.0,17.0,7.0,39.0,17.0,8.0,10.0,35.0,4.0,6.0,3.0,13.0,4.0,6.0,0.0,10.0,3.0,3.0,4.0,10.0,10.37,4.79,5.579999999999999,82.0,81.0,81.0,81.0,80.0,77.0,76.0,77.0,2.0,4.0,5.0,4.0,20.0,9.0,14.0,14.33,31.0,33.0,24.0,29.33,2.164926931106472
3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,10.0,7.0,7.0,24.0,7.0,6.0,6.0,19.0,10.0,7.0,10.0,27.0,1.0,3.0,4.0,8.0,3.0,2.0,3.0,8.0,1.0,4.0,4.0,9.0,4.0,3.0,2.0,9.0,4.0,3.0,0.0,7.0,2.0,2.0,2.0,6.0,6.0,17.0,20.0,43.0,6.0,17.0,6.0,29.0,20.0,8.0,11.0,39.0,4.0,6.0,7.0,17.0,4.0,6.0,1.0,11.0,7.0,3.0,4.0,14.0,4.79,7.29,2.5,80.0,77.0,76.0,77.0,85.0,78.0,79.0,80.0,5.0,1.0,3.0,3.0,17.0,7.0,11.0,11.67,27.0,27.0,24.0,26.0,0.6570644718792867
2,2.0,2.0,0.0,4.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,7.0,16.0,7.0,30.0,16.0,6.0,15.0,37.0,7.0,7.0,12.0,26.0,2.0,7.0,1.0,10.0,7.0,1.0,4.0,12.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,5.0,2.0,1.0,2.0,5.0,10.0,6.0,5.0,21.0,10.0,5.0,12.0,27.0,6.0,5.0,13.0,24.0,4.0,3.0,3.0,10.0,4.0,3.0,7.0,14.0,3.0,3.0,5.0,11.0,2.55,4.78,2.2300000000000004,74.0,74.0,74.0,75.0,77.0,77.0,75.0,77.0,3.0,3.0,1.0,2.0,14.0,6.0,10.950382720373065,10.0,20.0,27.0,28.170480035689025,23.5,0.5334728033472803
2,2.0,0.21956224943090874,0.18880176097201237,2.4209865056144935,1.9274651076593252,1.5011700992632393,1.0979089089620502,4.687101082355144,2.0,0.633990459293322,0.8594569737449294,1.8380191544180051,11.0,14.811146299329742,14.626018067716892,37.44984103225061,16.127490098831256,17.462502993189858,10.677212581358544,35.541296586515045,11.0,13.621599612358349,6.480597520756095,29.239947251140848,5.0,3.8644771423519133,6.24438948862342,17.24535572551423,6.783702756959404,3.527122899109394,7.0562688968112575,14.75834821857357,5.0,5.166133306859754,5.189875359726932,13.982014234394686,0.0,1.0,3.0,4.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,3.0,9.0,14.0,9.0,32.0,9.0,9.0,10.0,28.0,14.0,8.0,6.0,28.0,2.0,5.0,5.0,12.0,2.0,5.0,4.0,11.0,5.0,3.0,3.0,11.0,2.82,3.34,0.52,77.0,74.0,74.0,75.0,76.0,73.0,73.0,75.0,1.0,1.0,1.0,0.0,10.94538284346976,8.082027640668155,7.747135845515971,11.197568446641958,28.502405585575328,27.69431361081505,26.98685740223632,25.694411958534552,0.844311377245509
1,1.0,4.0,2.0,7.0,4.0,2.0,4.0,10.0,1.0,2.0,4.0,7.0,9.0,16.0,18.0,43.0,16.0,22.0,22.0,60.0,9.0,18.0,17.0,44.0,4.0,7.0,8.0,19.0,7.0,7.0,6.0,20.0,4.0,8.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,23.0,42.0,14.0,16.0,14.0,44.0,5.0,23.0,4.0,32.0,0.0,3.0,5.0,8.0,3.0,3.0,4.0,10.0,0.0,5.0,1.0,6.0,18.43,4.74,13.69,85.0,83.0,81.0,83.0,79.0,76.0,76.0,76.0,6.0,7.0,5.0,7.0,9.0,12.0,15.0,12.0,15.0,21.0,29.0,21.67,3.8881856540084385
1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,11.0,15.0,23.0,49.0,11.0,23.0,16.0,50.0,15.0,12.0,11.0,38.0,4.0,3.0,5.0,12.0,4.0,5.0,1.0,10.0,3.0,8.0,4.0,15.0,2.0,2.0,3.0,7.0,2.0,3.0,1.0,6.0,2.0,1.0,1.0,4.0,8.0,8.0,16.0,32.0,8.0,16.0,10.0,34.0,8.0,12.0,11.0,31.0,5.0,4.0,7.0,16.0,5.0,7.0,4.0,16.0,4.0,3.0,3.0,10.0,5.36,9.97,4.61,76.0,76.0,76.0,77.0,82.0,79.0,80.0,82.0,6.0,3.0,4.0,5.0,9.0,12.0,11.312656411053839,10.5,24.0,20.0,27.213034493810976,22.0,0.5376128385155466
3,2.0,2.0,2.0,6.0,2.0,2.0,1.0,5.0,2.0,2.0,3.0,7.0,8.0,7.0,11.0,26.0,8.0,21.0,9.0,38.0,7.0,11.0,7.0,25.0,3.0,4.0,4.0,11.0,3.0,8.0,3.0,14.0,4.0,4.0,4.0,12.0,3.0,1.0,1.0,5.0,1.0,1.0,2.0,4.0,3.0,0.0,1.0,4.0,17.0,23.0,14.0,54.0,23.0,14.0,27.0,64.0,17.0,3.0,14.0,34.0,5.0,6.0,4.0,15.0,6.0,4.0,11.0,21.0,5.0,0.0,7.0,12.0,3.23,14.12,10.89,76.0,77.0,78.0,77.0,84.0,86.0,82.0,83.0,8.0,9.0,4.0,6.0,2.0,7.0,7.540571361148705,4.5,19.0,20.0,31.786606869224823,19.5,0.22875354107648727
2,1.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,5.0,16.0,5.0,8.0,29.0,5.0,8.0,21.0,34.0,16.0,7.0,11.0,34.0,7.0,2.0,3.0,12.0,2.0,3.0,8.0,13.0,7.0,4.0,4.0,15.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,8.0,12.0,13.0,33.0,8.0,13.0,15.0,36.0,12.0,10.0,14.0,36.0,5.0,3.0,4.0,12.0,5.0,4.0,3.0,12.0,3.0,4.0,6.0,13.0,3.23,2.74,0.4899999999999998,76.0,77.0,78.0,77.0,74.0,76.0,74.0,75.0,2.0,1.0,4.0,2.0,13.622252275878793,8.195436568031546,12.990430144393166,8.398458687197603,29.140193705740167,21.088966563512148,21.95548424963709,28.511513850081116,1.1788321167883211
2,0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,10.0,6.0,6.0,22.0,6.0,16.0,9.0,31.0,10.0,6.0,8.0,24.0,6.0,1.0,2.0,9.0,1.0,2.0,4.0,7.0,6.0,2.0,6.0,14.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,4.0,2.0,14.0,9.0,25.0,2.0,9.0,11.0,22.0,14.0,11.0,8.0,33.0,0.0,4.0,3.0,7.0,0.0,3.0,3.0,6.0,4.0,6.0,1.0,11.0,6.46,7.41,0.9500000000000002,79.0,76.0,74.0,77.0,79.0,79.0,76.0,78.0,0.0,3.0,2.0,1.0,11.0,12.0,13.0,12.0,31.0,21.0,20.0,24.0,0.8717948717948718
3,1.0,1.0,2.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,7.0,7.0,8.0,22.0,8.0,8.0,12.0,28.0,7.0,7.0,4.0,18.0,2.0,4.0,4.0,10.0,4.0,3.0,4.0,11.0,2.0,4.0,1.0,7.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,21.0,9.0,13.0,43.0,21.0,9.0,8.0,38.0,13.0,11.0,8.0,32.0,8.0,3.0,1.0,12.0,8.0,3.0,3.0,14.0,1.0,2.0,2.0,5.0,6.46,3.23,3.23,79.0,76.0,74.0,77.0,76.0,77.0,78.0,77.0,3.0,1.0,4.0,0.0,7.0,16.0,13.10011910338542,11.5,28.0,37.0,31.69037337479612,32.5,2.0
1,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,13.0,4.0,4.0,21.0,4.0,15.0,23.0,42.0,13.0,4.0,10.0,27.0,4.0,1.0,1.0,6.0,1.0,3.0,10.0,14.0,4.0,1.0,1.0,6.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,14.0,9.0,15.0,38.0,14.0,9.0,5.0,28.0,15.0,10.0,5.0,30.0,4.0,4.0,2.0,10.0,4.0,4.0,1.0,9.0,2.0,2.0,2.0,6.0,3.71,5.68,1.97,78.0,76.0,75.0,77.0,77.0,78.0,77.0,78.0,1.0,2.0,2.0,1.0,3.0,8.0,17.0,9.33,23.0,25.0,23.0,23.67,0.6531690140845071
1,2.0,1.0,3.0,6.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,5.0,16.0,4.0,17.0,37.0,4.0,18.0,20.0,42.0,16.0,17.0,3.0,36.0,4.0,2.0,8.0,14.0,2.0,4.0,8.0,14.0,4.0,8.0,0.0,12.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,4.0,3.0,1.0,3.0,7.0,18.0,17.0,11.0,46.0,18.0,12.0,13.0,43.0,17.0,11.0,26.0,54.0,1.0,8.0,3.0,12.0,1.0,5.0,5.0,11.0,8.0,3.0,9.0,20.0,3.42,8.14,4.7200000000000015,75.0,74.0,72.0,75.0,79.0,78.0,75.0,79.0,4.0,4.0,3.0,4.0,8.0,13.637795169760473,13.840132914102357,8.0,28.0,29.3866862364127,30.258479650293378,28.0,0.4201474201474201
2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,5.0,6.0,14.0,25.0,6.0,16.0,10.0,32.0,5.0,14.0,11.0,30.0,1.0,2.0,7.0,10.0,2.0,5.0,2.0,9.0,1.0,7.0,5.0,13.0,2.0,3.0,0.0,5.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,4.0,19.0,14.0,6.0,39.0,19.0,6.0,5.0,30.0,14.0,7.0,7.0,28.0,6.0,7.0,0.0,13.0,6.0,0.0,2.0,8.0,7.0,4.0,3.0,14.0,3.32,6.46,3.14,76.0,75.0,75.0,76.0,79.0,76.0,74.0,77.0,3.0,1.0,1.0,1.0,11.0,11.0,7.690320102192207,11.0,36.0,21.0,24.228055627300993,28.5,0.5139318885448916
1,3.0,3.0,1.0,7.0,3.0,0.0,1.0,4.0,3.0,1.0,1.0,5.0,10.0,9.0,11.0,30.0,9.0,20.0,9.0,38.0,10.0,11.0,9.0,30.0,3.0,3.0,4.0,10.0,3.0,8.0,1.0,12.0,3.0,4.0,2.0,9.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,9.0,12.0,7.0,28.0,12.0,10.0,6.0,28.0,9.0,7.0,10.0,26.0,2.0,2.0,3.0,7.0,2.0,2.0,2.0,6.0,2.0,3.0,5.0,10.0,8.5,3.05,5.45,69.0,80.0,77.0,81.0,77.0,74.0,74.0,75.0,8.0,6.0,3.0,6.0,14.0,8.0,12.190419628122495,11.0,35.0,25.0,31.43028677675153,30.0,2.7868852459016393
3,1.0,3.0,1.0,5.0,3.0,1.0,2.0,6.0,1.0,1.0,0.0,2.0,7.0,15.0,13.0,35.0,15.0,11.0,13.0,39.0,7.0,13.0,7.0,27.0,3.0,3.0,3.0,9.0,3.0,2.0,3.0,8.0,3.0,3.0,2.0,8.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,5.0,18.0,10.0,12.0,40.0,18.0,12.0,32.0,62.0,10.0,18.0,9.0,37.0,5.0,5.0,4.0,14.0,5.0,4.0,12.0,21.0,5.0,2.0,5.0,12.0,4.3,13.28,8.98,76.0,75.0,74.0,76.0,83.0,82.0,81.0,82.0,7.0,7.0,7.0,6.0,6.0,8.280544647500578,12.756050167984547,6.0,21.0,26.749008351827257,28.63457805536634,21.0,0.3237951807228916
1,5.0,1.0,1.0,7.0,5.0,1.0,1.0,7.0,1.0,1.0,0.0,2.0,20.0,8.0,18.0,46.0,20.0,24.0,12.0,56.0,8.0,18.0,14.0,40.0,11.0,2.0,6.0,19.0,11.0,5.0,2.0,18.0,2.0,6.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,7.0,6.0,10.0,23.0,6.0,10.0,9.0,25.0,7.0,8.0,5.0,20.0,2.0,2.0,4.0,8.0,2.0,4.0,3.0,9.0,2.0,2.0,2.0,6.0,15.75,2.74,13.01,85.0,83.0,82.0,83.0,74.0,76.0,74.0,75.0,11.0,7.0,8.0,8.0,7.423859694068819,12.186533128113545,12.782128320090319,12.19268615183066,22.23498841669448,21.035049918120748,23.38938417187517,26.764798730247303,5.748175182481751
1,2.0,2.0,1.0,5.0,2.0,3.0,2.0,7.0,2.0,1.0,0.0,3.0,15.0,12.0,26.0,53.0,12.0,12.0,21.0,45.0,15.0,26.0,24.0,65.0,6.0,3.0,8.0,17.0,3.0,8.0,8.0,19.0,6.0,8.0,6.0,20.0,2.0,1.0,3.0,6.0,2.0,3.0,1.0,6.0,1.0,2.0,1.0,4.0,10.0,19.0,15.0,44.0,10.0,15.0,12.0,37.0,19.0,11.0,14.0,44.0,2.0,8.0,7.0,17.0,2.0,7.0,3.0,12.0,8.0,6.0,3.0,17.0,13.84,3.42,10.42,82.0,82.0,81.0,83.0,75.0,74.0,72.0,75.0,7.0,8.0,9.0,8.0,16.0,9.859522311682426,8.758029543107583,16.0,40.0,31.304522617443173,21.062314355791163,40.0,4.046783625730995
1,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,10.0,8.0,9.0,27.0,9.0,12.0,13.0,34.0,10.0,8.0,7.0,25.0,3.0,5.0,3.0,11.0,3.0,4.0,4.0,11.0,3.0,5.0,0.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,13.0,11.0,13.0,37.0,13.0,11.0,13.0,37.0,13.0,12.0,16.0,41.0,2.0,4.0,3.0,9.0,2.0,4.0,1.0,7.0,3.0,4.0,3.0,10.0,2.52,3.84,1.3199999999999998,74.0,75.0,74.0,74.0,81.0,76.0,74.0,75.0,7.0,1.0,0.0,1.0,8.0,11.086255147208114,7.686136788260953,8.0,24.0,24.05885347122836,27.071465978263575,24.0,0.65625
1,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,13.0,5.0,10.0,28.0,13.0,10.0,14.0,37.0,5.0,5.0,7.0,17.0,4.0,1.0,2.0,7.0,4.0,2.0,3.0,9.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0,7.0,18.0,13.0,38.0,18.0,13.0,12.0,43.0,7.0,12.0,13.0,32.0,2.0,6.0,6.0,14.0,6.0,6.0,4.0,16.0,2.0,5.0,5.0,12.0,8.5,3.18,5.32,69.0,80.0,77.0,81.0,75.0,76.0,75.0,76.0,6.0,4.0,2.0,5.0,15.0,11.0,11.18159394475158,13.0,29.0,23.0,28.801115449854798,26.0,2.6729559748427674
1,3.0,2.0,4.0,9.0,2.0,6.0,3.0,11.0,3.0,4.0,1.0,8.0,19.0,15.0,22.0,56.0,15.0,23.0,11.0,49.0,19.0,22.0,15.0,56.0,7.0,6.0,11.0,24.0,6.0,11.0,4.0,21.0,7.0,11.0,4.0,22.0,2.0,3.0,0.0,5.0,2.0,3.0,1.0,6.0,0.0,3.0,0.0,3.0,11.0,24.0,12.0,47.0,11.0,24.0,8.0,43.0,12.0,11.0,7.0,30.0,3.0,8.0,3.0,14.0,3.0,8.0,3.0,14.0,3.0,4.0,3.0,10.0,11.91,14.5,2.59,84.0,82.0,81.0,82.0,81.0,82.0,82.0,83.0,3.0,0.0,1.0,1.0,16.0,18.0,13.921245577486907,17.0,22.0,43.0,24.980202681333942,32.5,0.8213793103448276
3,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,3.0,3.0,8.0,13.0,16.0,11.0,40.0,16.0,11.0,13.0,40.0,13.0,11.0,15.0,39.0,6.0,6.0,4.0,16.0,6.0,4.0,7.0,17.0,6.0,7.0,6.0,19.0,2.0,2.0,3.0,7.0,2.0,3.0,2.0,7.0,2.0,3.0,4.0,9.0,18.0,16.0,18.0,52.0,18.0,18.0,15.0,51.0,16.0,19.0,22.0,57.0,5.0,9.0,8.0,22.0,5.0,8.0,6.0,19.0,9.0,7.0,11.0,27.0,3.18,11.91,8.73,75.0,76.0,75.0,76.0,84.0,82.0,81.0,82.0,9.0,6.0,6.0,6.0,17.0,12.0,12.620712843952967,14.5,27.0,19.0,23.816551084008672,23.0,0.2670025188916877
